Review,Rating
Very good Awesome,5
Nice,3
Very beautiful stylish looking after wearing....happy a lot thank u soo much flipkrat...,5
Nice watch,3
Good quality good looking,5
Value for money ???,5
Notifications and call alerts not showing property...It's showing only 2 out of 10Waste of time...There is nothing in this watchThey don't accept returns...Please stop to buy this...Really waste of time and money!,1
Nice,3
Amazing product indeed! Only issue is that it doesn’t show the kms walked only steps counts are there. Battery and display is upto the mark. Little bulk for thin people.,4
Overall nice product delivered in 2 daysEasy setupQuite accurateI was previously using Fastrack reflex 2.0Better than realme watch s and any other noise or boatMust buy,5
Watch is amazing,5
"The watch itself is sleek, yet very stylish. It is truly stunning. Very simple look which I tend to prefer with watches. Would definitely recommend, especially for the price.",5
"I really like the look of the watvh,it has many attractive faces and features.but bpm efficiency is doubtable while working out as it was showing 170bpm while walking which is impossible.Overall it is value for money",5
"Nice look productI see u details in YoutubePls Go to ""Google Zone Channel@GoogleZone#GoogleZoneSubscribe my channel Thanks Frnds",4
Really love my first smart watch,4
Watch screen is not switching on automatically when I turn my hand. I got this 7 days back,1
Owsome product,4
Best watch..😊,4
Good product at the price range,5
Nice protect,4
Very nice ,5
Good build quality and best watch for meThank you flipkart 😚😚,5
Wow nice product  thanks flipkart,5
Love this realme watch 2 pro,5
Good watch,4
"Good Watch,Love it",5
"I am using it ,really awesome product must buy",5
Good product ,5
Great smart watch,5
Excellent,5
"Such a cool product. , connection is very fast and also software quality is awesome.Accurate reading for all sensors",5
Nice... But needs update,4
Very good watch ...Battery capacity is very good...Nice design...Style watch ....Over all good watch ....,5
Love it,5
"Best built quality , Easy to setup .",5
Nice,4
Very nyc ⌚,4
Good,3
Not bad,4
"Always good, but gps is realme just comedy",3
Veri good pordak,4
Kind of ok for price to performance ratio,4
Very good product thank u Flipkart nice delivery,4
Super,4
Superb ......nice watch......Straep quality not so good...but okkI'm happy,4
Heart rate monitor and spo2 are not so accurate . Otherwise it's awesome product.My delivery is late due to big billion days that's why 4 star ⭐.,4
Good,4
Awesome I m very satisfied with this realme watch 2 pro......❤❤💯,4
"Good watch, but only 6 watch faces, few workout modes and it disconnect automatically after few minutes with realme link.",3
You can definitely go for this watch..It's has many sports mode and it's tracking activities are also very good.,5
One of the best smartwatch in this price😁😁😁,4
Super,5
Its ok not bad,5
Good purchase,5
I Love It Very Much,5
Value of money,4
Nice smart watch,5
Good product,4
Supebbb product amazing.,5
Good Product ❤,5
Supperbbbb smart watchI hope fast updates in watch,5
The watch is good but its all realme link is kinda annoying it sometimes don’t sync with watch. And the strap quality I’ll say it’s okay. Even though the screen is LCD it has good quality.,4
This watch is the best in budget smartwatch...The only issue is battery draining is a little bit faster,5
Awesome,5
Too Good.....🥰🥰,3
"Exactly meeting to expected watch, nice quality,the battery backup is also good.nice features and easy to handle.Belt quality is owesom.",4
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
"This is one hell of a fitness tracker and the readings are accurate. I have a couple of small complaints I am sure can be fixed with updates. Remember, it may sound like a lot of cons but I'm writing this hoping RealMe will fix them all and none of these are long term and can be fixed with one software update.Pros:1. Realme is building an ecosystem via the link app which is wonderful and e love using my dizo headphones and this watch simultaneously.2. The dual band GPS is awesome. It sho...READ MORE",5
"Nice and pretty cool watch,But need some more changes with this segment because it is much same as previous realme watch, justs its screen size is big and some features thats it. If you are investing money on smart watch please buy its higher models.",5
I have used from 1 weeks and it's really good fast charge and good activities tracking...I like it very much,5
"Looks good and shows you call notification, messages, measures your spO2, heart rate, and you select your daily foot steps goals. You can also track you sleep records.There are lots of features in this watch even it reminds you to drink water, relax and sit down, start exercise etc. I love it.Battery is also good 🙂",5
"Pros.1. Build quality is good .ConsSmall range.Software needs an upgrade.The mobile interface they provide doesn't work well everytime(5 out of 10) . Sometimes even less than it's competitors models , it doesn't give out the notification accordingly.",3
Its a comfortable watch. I bought for my fatherThe heart rate sensor is mostly accurate but not 100% obviously. Spo2 meter works fine. overall good value proposition,4
Awesome Great ExperienceMy First Smart Watch,5
It's wonderful product,5
Best at this price range ,5
This watch is awesome ☺️It's look like a apple series 6,5
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
Awesome and premium product 😊,5
Flipkart realme watch 2pro is very nice my new watch ♥️,5
Best watch bigger displayActive tracking best,5
Very very nice 🏻🏻🏻,5
Very good product,5
Very Nice,5
Average,3
Very good battery back up good looking,4
Nice,5
Nice ! It is the best watch in this price range superrrr 🤙♥️,5
Good product and value for money,5
The watch is amazing and works like butter. The only thing I felt wrong was the gps wasn't inaccurate.,5
Good design and make.,4
Product is good looking but I noticed following problems....The activities data couldn't be saved in mobile application realme link even after the watch is linked with mobile....The unit of distance in watch is miles and it is unchangeable to kilometres unit,4
Very good Awesome,5
Nice,3
Very beautiful stylish looking after wearing....happy a lot thank u soo much flipkrat...,5
Nice watch,3
Good quality good looking,5
Value for money ???,5
Notifications and call alerts not showing property...It's showing only 2 out of 10Waste of time...There is nothing in this watchThey don't accept returns...Please stop to buy this...Really waste of time and money!,1
Nice,3
Amazing product indeed! Only issue is that it doesn’t show the kms walked only steps counts are there. Battery and display is upto the mark. Little bulk for thin people.,4
Overall nice product delivered in 2 daysEasy setupQuite accurateI was previously using Fastrack reflex 2.0Better than realme watch s and any other noise or boatMust buy,5
Watch is amazing,5
"The watch itself is sleek, yet very stylish. It is truly stunning. Very simple look which I tend to prefer with watches. Would definitely recommend, especially for the price.",5
"I really like the look of the watvh,it has many attractive faces and features.but bpm efficiency is doubtable while working out as it was showing 170bpm while walking which is impossible.Overall it is value for money",5
"Nice look productI see u details in YoutubePls Go to ""Google Zone Channel@GoogleZone#GoogleZoneSubscribe my channel Thanks Frnds",4
Really love my first smart watch,4
Watch screen is not switching on automatically when I turn my hand. I got this 7 days back,1
Owsome product,4
Best watch..😊,4
Good product at the price range,5
Nice protect,4
Very nice ,5
Good build quality and best watch for meThank you flipkart 😚😚,5
Wow nice product  thanks flipkart,5
Love this realme watch 2 pro,5
Good watch,4
"Good Watch,Love it",5
"I am using it ,really awesome product must buy",5
Good product ,5
Great smart watch,5
Excellent,5
"Such a cool product. , connection is very fast and also software quality is awesome.Accurate reading for all sensors",5
Nice... But needs update,4
Very good watch ...Battery capacity is very good...Nice design...Style watch ....Over all good watch ....,5
Love it,5
"Best built quality , Easy to setup .",5
Nice,4
Very nyc ⌚,4
Good,3
Not bad,4
"Always good, but gps is realme just comedy",3
Veri good pordak,4
Kind of ok for price to performance ratio,4
Very good product thank u Flipkart nice delivery,4
Super,4
Superb ......nice watch......Straep quality not so good...but okkI'm happy,4
Heart rate monitor and spo2 are not so accurate . Otherwise it's awesome product.My delivery is late due to big billion days that's why 4 star ⭐.,4
Good,4
Awesome I m very satisfied with this realme watch 2 pro......❤❤💯,4
"Good watch, but only 6 watch faces, few workout modes and it disconnect automatically after few minutes with realme link.",3
You can definitely go for this watch..It's has many sports mode and it's tracking activities are also very good.,5
One of the best smartwatch in this price😁😁😁,4
Super,5
Its ok not bad,5
Good purchase,5
I Love It Very Much,5
Value of money,4
Nice smart watch,5
Good product,4
Supebbb product amazing.,5
Good Product ❤,5
Supperbbbb smart watchI hope fast updates in watch,5
The watch is good but its all realme link is kinda annoying it sometimes don’t sync with watch. And the strap quality I’ll say it’s okay. Even though the screen is LCD it has good quality.,4
This watch is the best in budget smartwatch...The only issue is battery draining is a little bit faster,5
Awesome,5
Too Good.....🥰🥰,3
"Exactly meeting to expected watch, nice quality,the battery backup is also good.nice features and easy to handle.Belt quality is owesom.",4
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
"This is one hell of a fitness tracker and the readings are accurate. I have a couple of small complaints I am sure can be fixed with updates. Remember, it may sound like a lot of cons but I'm writing this hoping RealMe will fix them all and none of these are long term and can be fixed with one software update.Pros:1. Realme is building an ecosystem via the link app which is wonderful and e love using my dizo headphones and this watch simultaneously.2. The dual band GPS is awesome. It sho...READ MORE",5
"Nice and pretty cool watch,But need some more changes with this segment because it is much same as previous realme watch, justs its screen size is big and some features thats it. If you are investing money on smart watch please buy its higher models.",5
I have used from 1 weeks and it's really good fast charge and good activities tracking...I like it very much,5
"Looks good and shows you call notification, messages, measures your spO2, heart rate, and you select your daily foot steps goals. You can also track you sleep records.There are lots of features in this watch even it reminds you to drink water, relax and sit down, start exercise etc. I love it.Battery is also good 🙂",5
"Pros.1. Build quality is good .ConsSmall range.Software needs an upgrade.The mobile interface they provide doesn't work well everytime(5 out of 10) . Sometimes even less than it's competitors models , it doesn't give out the notification accordingly.",3
Its a comfortable watch. I bought for my fatherThe heart rate sensor is mostly accurate but not 100% obviously. Spo2 meter works fine. overall good value proposition,4
Awesome Great ExperienceMy First Smart Watch,5
It's wonderful product,5
Best at this price range ,5
This watch is awesome ☺️It's look like a apple series 6,5
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
Awesome and premium product 😊,5
Flipkart realme watch 2pro is very nice my new watch ♥️,5
Best watch bigger displayActive tracking best,5
Very very nice 🏻🏻🏻,5
Very good product,5
Very Nice,5
Average,3
Very good battery back up good looking,4
Nice,5
Nice ! It is the best watch in this price range superrrr 🤙♥️,5
Good product and value for money,5
The watch is amazing and works like butter. The only thing I felt wrong was the gps wasn't inaccurate.,5
Good design and make.,4
Product is good looking but I noticed following problems....The activities data couldn't be saved in mobile application realme link even after the watch is linked with mobile....The unit of distance in watch is miles and it is unchangeable to kilometres unit,4
Very good Awesome,5
Nice,3
Very beautiful stylish looking after wearing....happy a lot thank u soo much flipkrat...,5
Nice watch,3
Good quality good looking,5
Value for money ???,5
Notifications and call alerts not showing property...It's showing only 2 out of 10Waste of time...There is nothing in this watchThey don't accept returns...Please stop to buy this...Really waste of time and money!,1
Nice,3
Amazing product indeed! Only issue is that it doesn’t show the kms walked only steps counts are there. Battery and display is upto the mark. Little bulk for thin people.,4
Overall nice product delivered in 2 daysEasy setupQuite accurateI was previously using Fastrack reflex 2.0Better than realme watch s and any other noise or boatMust buy,5
Watch is amazing,5
"The watch itself is sleek, yet very stylish. It is truly stunning. Very simple look which I tend to prefer with watches. Would definitely recommend, especially for the price.",5
"I really like the look of the watvh,it has many attractive faces and features.but bpm efficiency is doubtable while working out as it was showing 170bpm while walking which is impossible.Overall it is value for money",5
"Nice look productI see u details in YoutubePls Go to ""Google Zone Channel@GoogleZone#GoogleZoneSubscribe my channel Thanks Frnds",4
Really love my first smart watch,4
Watch screen is not switching on automatically when I turn my hand. I got this 7 days back,1
Owsome product,4
Best watch..😊,4
Good product at the price range,5
Nice protect,4
Very nice ,5
Good build quality and best watch for meThank you flipkart 😚😚,5
Wow nice product  thanks flipkart,5
Love this realme watch 2 pro,5
Good watch,4
"Good Watch,Love it",5
"I am using it ,really awesome product must buy",5
Good product ,5
Great smart watch,5
Excellent,5
"Such a cool product. , connection is very fast and also software quality is awesome.Accurate reading for all sensors",5
Nice... But needs update,4
Very good watch ...Battery capacity is very good...Nice design...Style watch ....Over all good watch ....,5
Love it,5
"Best built quality , Easy to setup .",5
Nice,4
Very nyc ⌚,4
Good,3
Not bad,4
"Always good, but gps is realme just comedy",3
Veri good pordak,4
Kind of ok for price to performance ratio,4
Very good product thank u Flipkart nice delivery,4
Super,4
Superb ......nice watch......Straep quality not so good...but okkI'm happy,4
Heart rate monitor and spo2 are not so accurate . Otherwise it's awesome product.My delivery is late due to big billion days that's why 4 star ⭐.,4
Good,4
Awesome I m very satisfied with this realme watch 2 pro......❤❤💯,4
"Good watch, but only 6 watch faces, few workout modes and it disconnect automatically after few minutes with realme link.",3
You can definitely go for this watch..It's has many sports mode and it's tracking activities are also very good.,5
One of the best smartwatch in this price😁😁😁,4
Super,5
Its ok not bad,5
Good purchase,5
I Love It Very Much,5
Value of money,4
Nice smart watch,5
Good product,4
Supebbb product amazing.,5
Good Product ❤,5
Supperbbbb smart watchI hope fast updates in watch,5
The watch is good but its all realme link is kinda annoying it sometimes don’t sync with watch. And the strap quality I’ll say it’s okay. Even though the screen is LCD it has good quality.,4
This watch is the best in budget smartwatch...The only issue is battery draining is a little bit faster,5
Awesome,5
Too Good.....🥰🥰,3
"Exactly meeting to expected watch, nice quality,the battery backup is also good.nice features and easy to handle.Belt quality is owesom.",4
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
"This is one hell of a fitness tracker and the readings are accurate. I have a couple of small complaints I am sure can be fixed with updates. Remember, it may sound like a lot of cons but I'm writing this hoping RealMe will fix them all and none of these are long term and can be fixed with one software update.Pros:1. Realme is building an ecosystem via the link app which is wonderful and e love using my dizo headphones and this watch simultaneously.2. The dual band GPS is awesome. It sho...READ MORE",5
"Nice and pretty cool watch,But need some more changes with this segment because it is much same as previous realme watch, justs its screen size is big and some features thats it. If you are investing money on smart watch please buy its higher models.",5
I have used from 1 weeks and it's really good fast charge and good activities tracking...I like it very much,5
"Looks good and shows you call notification, messages, measures your spO2, heart rate, and you select your daily foot steps goals. You can also track you sleep records.There are lots of features in this watch even it reminds you to drink water, relax and sit down, start exercise etc. I love it.Battery is also good 🙂",5
"Pros.1. Build quality is good .ConsSmall range.Software needs an upgrade.The mobile interface they provide doesn't work well everytime(5 out of 10) . Sometimes even less than it's competitors models , it doesn't give out the notification accordingly.",3
Its a comfortable watch. I bought for my fatherThe heart rate sensor is mostly accurate but not 100% obviously. Spo2 meter works fine. overall good value proposition,4
Awesome Great ExperienceMy First Smart Watch,5
It's wonderful product,5
Best at this price range ,5
This watch is awesome ☺️It's look like a apple series 6,5
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
Awesome and premium product 😊,5
Flipkart realme watch 2pro is very nice my new watch ♥️,5
Best watch bigger displayActive tracking best,5
Very very nice 🏻🏻🏻,5
Very good product,5
Very Nice,5
Average,3
Very good battery back up good looking,4
Nice,5
Nice ! It is the best watch in this price range superrrr 🤙♥️,5
Good product and value for money,5
The watch is amazing and works like butter. The only thing I felt wrong was the gps wasn't inaccurate.,5
Good design and make.,4
Product is good looking but I noticed following problems....The activities data couldn't be saved in mobile application realme link even after the watch is linked with mobile....The unit of distance in watch is miles and it is unchangeable to kilometres unit,4
Very good Awesome,5
Nice,3
Very beautiful stylish looking after wearing....happy a lot thank u soo much flipkrat...,5
Nice watch,3
Good quality good looking,5
Value for money ???,5
Notifications and call alerts not showing property...It's showing only 2 out of 10Waste of time...There is nothing in this watchThey don't accept returns...Please stop to buy this...Really waste of time and money!,1
Nice,3
Amazing product indeed! Only issue is that it doesn’t show the kms walked only steps counts are there. Battery and display is upto the mark. Little bulk for thin people.,4
Overall nice product delivered in 2 daysEasy setupQuite accurateI was previously using Fastrack reflex 2.0Better than realme watch s and any other noise or boatMust buy,5
Watch is amazing,5
"The watch itself is sleek, yet very stylish. It is truly stunning. Very simple look which I tend to prefer with watches. Would definitely recommend, especially for the price.",5
"I really like the look of the watvh,it has many attractive faces and features.but bpm efficiency is doubtable while working out as it was showing 170bpm while walking which is impossible.Overall it is value for money",5
"Nice look productI see u details in YoutubePls Go to ""Google Zone Channel@GoogleZone#GoogleZoneSubscribe my channel Thanks Frnds",4
Really love my first smart watch,4
Watch screen is not switching on automatically when I turn my hand. I got this 7 days back,1
Owsome product,4
Best watch..😊,4
Good product at the price range,5
Nice protect,4
Very nice ,5
Good build quality and best watch for meThank you flipkart 😚😚,5
Wow nice product  thanks flipkart,5
Love this realme watch 2 pro,5
Good watch,4
"Good Watch,Love it",5
"I am using it ,really awesome product must buy",5
Good product ,5
Great smart watch,5
Excellent,5
"Such a cool product. , connection is very fast and also software quality is awesome.Accurate reading for all sensors",5
Nice... But needs update,4
Very good watch ...Battery capacity is very good...Nice design...Style watch ....Over all good watch ....,5
Love it,5
"Best built quality , Easy to setup .",5
Nice,4
Very nyc ⌚,4
Good,3
Not bad,4
"Always good, but gps is realme just comedy",3
Veri good pordak,4
Kind of ok for price to performance ratio,4
Very good product thank u Flipkart nice delivery,4
Super,4
Superb ......nice watch......Straep quality not so good...but okkI'm happy,4
Heart rate monitor and spo2 are not so accurate . Otherwise it's awesome product.My delivery is late due to big billion days that's why 4 star ⭐.,4
Good,4
Awesome I m very satisfied with this realme watch 2 pro......❤❤💯,4
"Good watch, but only 6 watch faces, few workout modes and it disconnect automatically after few minutes with realme link.",3
You can definitely go for this watch..It's has many sports mode and it's tracking activities are also very good.,5
One of the best smartwatch in this price😁😁😁,4
Super,5
Its ok not bad,5
Good purchase,5
I Love It Very Much,5
Value of money,4
Nice smart watch,5
Good product,4
Supebbb product amazing.,5
Good Product ❤,5
Supperbbbb smart watchI hope fast updates in watch,5
The watch is good but its all realme link is kinda annoying it sometimes don’t sync with watch. And the strap quality I’ll say it’s okay. Even though the screen is LCD it has good quality.,4
This watch is the best in budget smartwatch...The only issue is battery draining is a little bit faster,5
Awesome,5
Too Good.....🥰🥰,3
"Exactly meeting to expected watch, nice quality,the battery backup is also good.nice features and easy to handle.Belt quality is owesom.",4
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
"This is one hell of a fitness tracker and the readings are accurate. I have a couple of small complaints I am sure can be fixed with updates. Remember, it may sound like a lot of cons but I'm writing this hoping RealMe will fix them all and none of these are long term and can be fixed with one software update.Pros:1. Realme is building an ecosystem via the link app which is wonderful and e love using my dizo headphones and this watch simultaneously.2. The dual band GPS is awesome. It sho...READ MORE",5
"Nice and pretty cool watch,But need some more changes with this segment because it is much same as previous realme watch, justs its screen size is big and some features thats it. If you are investing money on smart watch please buy its higher models.",5
I have used from 1 weeks and it's really good fast charge and good activities tracking...I like it very much,5
"Looks good and shows you call notification, messages, measures your spO2, heart rate, and you select your daily foot steps goals. You can also track you sleep records.There are lots of features in this watch even it reminds you to drink water, relax and sit down, start exercise etc. I love it.Battery is also good 🙂",5
"Pros.1. Build quality is good .ConsSmall range.Software needs an upgrade.The mobile interface they provide doesn't work well everytime(5 out of 10) . Sometimes even less than it's competitors models , it doesn't give out the notification accordingly.",3
Its a comfortable watch. I bought for my fatherThe heart rate sensor is mostly accurate but not 100% obviously. Spo2 meter works fine. overall good value proposition,4
Awesome Great ExperienceMy First Smart Watch,5
It's wonderful product,5
Best at this price range ,5
This watch is awesome ☺️It's look like a apple series 6,5
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
Awesome and premium product 😊,5
Flipkart realme watch 2pro is very nice my new watch ♥️,5
Best watch bigger displayActive tracking best,5
Very very nice 🏻🏻🏻,5
Very good product,5
Very Nice,5
Average,3
Very good battery back up good looking,4
Nice,5
Nice ! It is the best watch in this price range superrrr 🤙♥️,5
Good product and value for money,5
The watch is amazing and works like butter. The only thing I felt wrong was the gps wasn't inaccurate.,5
Good design and make.,4
Product is good looking but I noticed following problems....The activities data couldn't be saved in mobile application realme link even after the watch is linked with mobile....The unit of distance in watch is miles and it is unchangeable to kilometres unit,4
Very good Awesome,5
Nice,3
Very beautiful stylish looking after wearing....happy a lot thank u soo much flipkrat...,5
Nice watch,3
Good quality good looking,5
Value for money ???,5
Notifications and call alerts not showing property...It's showing only 2 out of 10Waste of time...There is nothing in this watchThey don't accept returns...Please stop to buy this...Really waste of time and money!,1
Nice,3
Amazing product indeed! Only issue is that it doesn’t show the kms walked only steps counts are there. Battery and display is upto the mark. Little bulk for thin people.,4
Overall nice product delivered in 2 daysEasy setupQuite accurateI was previously using Fastrack reflex 2.0Better than realme watch s and any other noise or boatMust buy,5
Watch is amazing,5
"The watch itself is sleek, yet very stylish. It is truly stunning. Very simple look which I tend to prefer with watches. Would definitely recommend, especially for the price.",5
"I really like the look of the watvh,it has many attractive faces and features.but bpm efficiency is doubtable while working out as it was showing 170bpm while walking which is impossible.Overall it is value for money",5
"Nice look productI see u details in YoutubePls Go to ""Google Zone Channel@GoogleZone#GoogleZoneSubscribe my channel Thanks Frnds",4
Really love my first smart watch,4
Watch screen is not switching on automatically when I turn my hand. I got this 7 days back,1
Owsome product,4
Best watch..😊,4
Good product at the price range,5
Nice protect,4
Very nice ,5
Good build quality and best watch for meThank you flipkart 😚😚,5
Wow nice product  thanks flipkart,5
Love this realme watch 2 pro,5
Good watch,4
"Good Watch,Love it",5
"I am using it ,really awesome product must buy",5
Good product ,5
Great smart watch,5
Excellent,5
"Such a cool product. , connection is very fast and also software quality is awesome.Accurate reading for all sensors",5
Nice... But needs update,4
Very good watch ...Battery capacity is very good...Nice design...Style watch ....Over all good watch ....,5
Love it,5
"Best built quality , Easy to setup .",5
Nice,4
Very nyc ⌚,4
Good,3
Not bad,4
"Always good, but gps is realme just comedy",3
Veri good pordak,4
Kind of ok for price to performance ratio,4
Very good product thank u Flipkart nice delivery,4
Super,4
Superb ......nice watch......Straep quality not so good...but okkI'm happy,4
Heart rate monitor and spo2 are not so accurate . Otherwise it's awesome product.My delivery is late due to big billion days that's why 4 star ⭐.,4
Good,4
Awesome I m very satisfied with this realme watch 2 pro......❤❤💯,4
"Good watch, but only 6 watch faces, few workout modes and it disconnect automatically after few minutes with realme link.",3
You can definitely go for this watch..It's has many sports mode and it's tracking activities are also very good.,5
One of the best smartwatch in this price😁😁😁,4
Super,5
Its ok not bad,5
Good purchase,5
I Love It Very Much,5
Value of money,4
Nice smart watch,5
Good product,4
Supebbb product amazing.,5
Good Product ❤,5
Supperbbbb smart watchI hope fast updates in watch,5
The watch is good but its all realme link is kinda annoying it sometimes don’t sync with watch. And the strap quality I’ll say it’s okay. Even though the screen is LCD it has good quality.,4
This watch is the best in budget smartwatch...The only issue is battery draining is a little bit faster,5
Awesome,5
Too Good.....🥰🥰,3
"Exactly meeting to expected watch, nice quality,the battery backup is also good.nice features and easy to handle.Belt quality is owesom.",4
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
"This is one hell of a fitness tracker and the readings are accurate. I have a couple of small complaints I am sure can be fixed with updates. Remember, it may sound like a lot of cons but I'm writing this hoping RealMe will fix them all and none of these are long term and can be fixed with one software update.Pros:1. Realme is building an ecosystem via the link app which is wonderful and e love using my dizo headphones and this watch simultaneously.2. The dual band GPS is awesome. It sho...READ MORE",5
"Nice and pretty cool watch,But need some more changes with this segment because it is much same as previous realme watch, justs its screen size is big and some features thats it. If you are investing money on smart watch please buy its higher models.",5
I have used from 1 weeks and it's really good fast charge and good activities tracking...I like it very much,5
"Looks good and shows you call notification, messages, measures your spO2, heart rate, and you select your daily foot steps goals. You can also track you sleep records.There are lots of features in this watch even it reminds you to drink water, relax and sit down, start exercise etc. I love it.Battery is also good 🙂",5
"Pros.1. Build quality is good .ConsSmall range.Software needs an upgrade.The mobile interface they provide doesn't work well everytime(5 out of 10) . Sometimes even less than it's competitors models , it doesn't give out the notification accordingly.",3
Its a comfortable watch. I bought for my fatherThe heart rate sensor is mostly accurate but not 100% obviously. Spo2 meter works fine. overall good value proposition,4
Awesome Great ExperienceMy First Smart Watch,5
It's wonderful product,5
Best at this price range ,5
This watch is awesome ☺️It's look like a apple series 6,5
Good watch.nice accuracy and Looks...But Realme should add more watch faces,5
Supper supper,5
In this price its just awsome! Thanx flipkart.,5
Thanks to Flipkart,5
Good,4
Osm,5
Nice watch,5
Awesome ,5
Why i have to pair this in every 2 minutes... Its getting disconnected after every 2 minutes.,1
nice watch 😊,4
Awesome and premium product 😊,5
Flipkart realme watch 2pro is very nice my new watch ♥️,5
Best watch bigger displayActive tracking best,5
Very very nice 🏻🏻🏻,5
Very good product,5
Very Nice,5
Average,3
Very good battery back up good looking,4
Nice,5
Nice ! It is the best watch in this price range superrrr 🤙♥️,5
Good product and value for money,5
The watch is amazing and works like butter. The only thing I felt wrong was the gps wasn't inaccurate.,5
Good design and make.,4
Product is good looking but I noticed following problems....The activities data couldn't be saved in mobile application realme link even after the watch is linked with mobile....The unit of distance in watch is miles and it is unchangeable to kilometres unit,4
Very good Awesome,5
Nice,3
Very beautiful stylish looking after wearing....happy a lot thank u soo much flipkrat...,5
Nice watch,3
Good quality good looking,5
Value for money ???,5
Notifications and call alerts not showing property...It's showing only 2 out of 10Waste of time...There is nothing in this watchThey don't accept returns...Please stop to buy this...Really waste of time and money!,1
Nice,3
Amazing product indeed! Only issue is that it doesn’t show the kms walked only steps counts are there. Battery and display is upto the mark. Little bulk for thin people.,4
Overall nice product delivered in 2 daysEasy setupQuite accurateI was previously using Fastrack reflex 2.0Better than realme watch s and any other noise or boatMust buy,5
Watch is amazing,5
"The watch itself is sleek, yet very stylish. It is truly stunning. Very simple look which I tend to prefer with watches. Would definitely recommend, especially for the price.",5
"I really like the look of the watvh,it has many attractive faces and features.but bpm efficiency is doubtable while working out as it was showing 170bpm while walking which is impossible.Overall it is value for money",5
"Nice look productI see u details in YoutubePls Go to ""Google Zone Channel@GoogleZone#GoogleZoneSubscribe my channel Thanks Frnds",4
Really love my first smart watch,4
Watch screen is not switching on automatically when I turn my hand. I got this 7 days back,1
Owsome product,4
Best watch..😊,4
Good product at the price range,5
Nice protect,4
Very nice ,5
Good build quality and best watch for meThank you flipkart 😚😚,5
Wow nice product  thanks flipkart,5
Love this realme watch 2 pro,5
Good watch,4
"Good Watch,Love it",5
"I am using it ,really awesome product must buy",5
Good product ,5
Great smart watch,5
Excellent,5
"Such a cool product. , connection is very fast and also software quality is awesome.Accurate reading for all sensors",5
Nice... But needs update,4
Very good watch ...Battery capacity is very good...Nice design...Style watch ....Over all good watch ....,5
Love it,5
"Best built quality , Easy to setup .",5
Nice,4
Very nyc ⌚,4
Good,3
Not bad,4
"Always good, but gps is realme just comedy",3
Veri good pordak,4
Kind of ok for price to performance ratio,4
Very good product thank u Flipkart nice delivery,4
Super,4
Superb ......nice watch......Straep quality not so good...but okkI'm happy,4
Heart rate monitor and spo2 are not so accurate . Otherwise it's awesome product.My delivery is late due to big billion days that's why 4 star ⭐.,4
Good,4
Awesome I m very satisfied with this realme watch 2 pro......❤❤💯,4
